name,primalbound,convex,bonmin.obj,bonmin.load_time,bonmin.calctime,bonmin.solvertime,bonmin.iter_nr,bonmin.nr_int,shot.obj,shot.calctime,shot.nr_milp,shot.nr_nlp,trmi.obj,trmi.load_time,trmi.calctime,trmi.solvertime,trmi.iter_nr,trmi.nr_int,trmi+.obj,trmi+.load_time,trmi+.calctime,trmi+.solvertime,trmi+.iter_nr,trmi+.nr_int
4stufen,116329.6706,False,116334.39373736194,0.5135086900000942,3.2561768350000193,3.845691,0,48,1.7976931348623157e+308,0.309788597,10,4,117136.06243629541,0.13680578200728633,118.79718056399724,50.982980680999965,196,48,117136.06243629541,0.12594278500000655,126.69958455100004,50.12120399599998,196,48
autocorr_bern20-05,-416.0,False,-408.00000000999,0.019937644000037835,0.006218887999921208,0.005723,0,20,-416,1.485720657,2,0,-399.99900000997656,0.01719629199942574,0.014991105999797583,0.009115999999999999,1,20,-399.99900000997656,0.007908277999831625,0.018090642000061052,0.010141,1,20
autocorr_bern20-10,-2936.0,False,-2888.00000000999,0.021126901999991787,0.01922069800002646,0.018751,0,20,-2936,51.633562792,2,1,-2927.9990000064,0.010516727998037823,0.01789166200615,0.009043,1,20,-2927.9990000064,0.011428316999626986,0.022003374000178155,0.010599272000000002,1,20
autocorr_bern20-15,-5960.0,False,-5820.00000000999,0.030572664000033,0.012125174999937371,0.011650928,0,20,-5960,176.51322521900002,2,3,-5819.9990000064,0.01370331300131511,0.018982447989401408,0.009819999999999999,1,20,-5819.9990000064,0.014792140999816183,0.022936187000141217,0.01113205,1,20
autocorr_bern25-06,-960.0,False,-928.00000000999,0.01548910999997588,0.01863526500005719,0.018138,0,25,-960,111.500713846,1,1,-943.9990000099766,0.008997604993055575,0.015594839002005756,0.006532112,1,25,-943.9990000099766,0.009679721000338759,0.01878581099981602,0.007113993999999999,1,25
autocorr_bern25-13,-8148.0,False,-8124.00000000999,0.03555348600002617,0.027650708000010127,0.027115767,0,25,-8148,299.965548477,2,3,-7991.9990000064,0.016036738990806043,0.016941777997999452,0.007513000000000001,1,25,-7991.9990000064,0.01707924600032129,0.020107968999582226,0.008418219,1,25
autocorr_bern25-19,-14644.0,False,-14496.00000000999,0.05339157499997782,0.03857510700004241,0.038099889,0,25,-14624,299.941956005,2,7,-14499.999000009977,0.02187033100926783,0.021617288992274553,0.012072000000000001,1,25,-14499.999000009977,0.023816895999971166,0.024395842999638262,0.012879658999999998,1,25
autocorr_bern25-25,-10664.0,False,-10432.00000000999,0.06185890100005054,0.046083234999969136,0.045524437,0,25,-10644,299.92756769199997,2,4,-10543.999000006399,0.02477116000954993,0.020047319994773716,0.010181,1,25,-10543.999000006399,0.026826828000139358,0.022910150999905454,0.011301566,1,25
autocorr_bern30-04,-324.0,False,-320.00000000999,0.011818657000048916,0.0056762660000231335,0.005236,0,30,-324,20.552903219,2,1,-319.99900000997656,0.008823055002721958,0.01610031300515402,0.006987,1,30,-319.99900000997656,0.009214413999870885,0.019566397999824403,0.0077670890000000005,1,30
autocorr_bern30-08,-2952.0,False,-2904.00000000999,0.02363316500009205,0.022153477999950155,0.021663539,0,30,-2952,300.002723712,2,3,-2903.9990000064,0.013320269994437695,0.018618048998177983,0.009378000000000001,1,30,-2903.9990000064,0.014405984999939392,0.021926850999989256,0.010276,1,30
autocorr_bern30-15,-15744.0,False,-15424.00000000999,0.05307434100006958,0.03157466999994085,0.030992196,0,30,-15516,299.785513545,2,4,-15423.999000009977,0.021889358991757035,0.020866614009719342,0.011354077,1,30,-15423.999000009977,0.023189966000245477,0.024364236999645073,0.012323837,1,30
autocorr_bern30-23,-30460.0,False,-30244.00000000999,0.08755839399998422,0.04414830500002154,0.043512272,0,30,-30264,299.906990052,2,4,-30183.999000009975,0.03211333299987018,0.024765882990323007,0.014517343,1,30,-30183.999000009975,0.03607395600010932,0.028612864000024274,0.015610848000000002,1,30
autocorr_bern30-30,-22888.0,False,-22312.00000000999,0.10273096799994619,0.040418368000018745,0.039779796,0,30,-22552,299.647747637,2,9,-22511.999000009975,0.036477631991147064,0.02392705100646708,0.013137000000000001,1,30,-22511.999000009975,0.03935684299995046,0.025902646999838908,0.014333559,1,30
autocorr_bern35-04,-384.0,False,-384.00000000999,0.013139773000034438,0.005974286999958167,0.005594722,0,35,-384,91.603496559,2,0,-383.99900000997656,0.009471350000239909,0.020759497012477368,0.019681999999999998,1,35,-383.99900000997656,0.00984056800007238,0.022711786999934702,0.011323514000000002,1,35
autocorr_bern35-09,-5108.0,False,-5048.00000000999,0.030811975000005987,0.03141012700007195,0.0308396,0,35,-5104,299.973897399,2,4,-5079.9990000064,0.01619620899145957,0.02146808999532368,0.114912,1,35,-5079.9990000064,0.01625961499985351,0.02252741500024058,0.014394622999999999,1,35
autocorr_bern35-18,-31168.0,False,-31072.00000000999,0.08269099000006008,0.0390875909999977,0.03848943,0,35,-31072.000000000004,299.890618421,2,7,-30975.999000009975,0.04988242199760862,0.03543975901266094,0.19835299999999997,1,35,-30975.999000009975,0.03455210199990688,0.0284951280000314,0.016317061000000004,1,35
autocorr_bern35-26,-55288.0,False,-54864.00000000999,0.12898881000000983,0.05158090100007939,0.05095789,0,35,-55096,299.832421435,2,4,-55071.99900000998,0.0495668600051431,0.0324572649988113,0.17332499999999998,1,35,-55071.99900000998,0.04969224000024042,0.029687778999686998,0.01765709,1,35
autocorr_bern35-35fix,-41068.0,False,-40212.00000000999,0.15689345699991009,0.06963703100007024,0.068961158,0,35,-40352,299.79796784,2,9,-40467.99900000998,0.059718870994402096,0.03518772999814246,0.19095399999999998,1,35,-40467.99900000998,0.05820028500011176,0.035438585999600036,0.023341128,1,35
